Categoria do Produto,Filial,Nome do Produto,Preço do Produto (R$),Quantidade em Estoque,Data da Venda
Eletrodomésticos,Filial 8,Máscara de cílios,41.71,88,
Eletrônicos,Filial 8,Delineador líquido,63.62,14,
Alimentos,Filial 1,Blush em pó,54.43,26,
Roupas,Filial 10,Blush em pó,16.82,9,
Roupas,Filial 10,Base líquida,59.46,6,
Eletrônicos,Filial 9,Base líquida,69.78,30,
Alimentos,Filial 6,Corretivo,72.97,74,
Alimentos,Filial 1,Base líquida,45.95,16,
Roupas,Filial 8,Delineador líquido,67.65,22,
Eletrodomésticos,Filial 4,Batom matte,57.19,50,
Alimentos,Filial 7,Blush em pó,71.19,84,
Eletrodomésticos,Filial 3,Pó compacto,33.18,67,
Roupas,Filial 10,Batom líquido,77.2,65,
Roupas,Filial 4,Blush em pó,73.63,13,
Eletrônicos,Filial 6,Blush em pó,92.41,63,
Alimentos,Filial 8,Base líquida,72.93,11,
Eletrodomésticos,Filial 3,Corretivo,67.21,86,
Roupas,Filial 7,Corretivo,34.61,70,
Roupas,Filial 5,Máscara de cílios,32.79,21,
Eletrônicos,Filial 6,Corretivo,79.34,67,
Alimentos,Filial 4,Sombra de olhos,68.92,50,
Eletrônicos,Filial 6,Batom matte,16.21,14,
Eletrônicos,Filial 2,Blush em pó,9.7,37,
Eletrodomésticos,Filial 6,Batom líquido,82.22,33,
Eletrodomésticos,Filial 10,Sombra de olhos,65.57,57,
Alimentos,Filial 8,Lápis de sobrancelha,53.94,96,
Roupas,Filial 8,Corretivo,24.38,56,
Alimentos,Filial 10,Corretivo,26.15,56,
Eletrodomésticos,Filial 3,Lápis de sobrancelha,44.22,92,
Eletrodomésticos,Filial 9,Sombra de olhos,31.85,24,
Roupas,Filial 1,Base líquida,70.29,20,
Alimentos,Filial 6,Pó compacto,53.54,80,
Eletrodomésticos,Filial 2,Blush em pó,68.22,11,
Eletrodomésticos,Filial 9,Batom matte,93.2,73,
Roupas,Filial 9,Delineador líquido,20.78,89,
Alimentos,Filial 2,Máscara de cílios,7.28,72,
Roupas,Filial 3,Delineador líquido,84.75,69,
Eletrodomésticos,Filial 1,Blush em pó,19.7,74,
Eletrônicos,Filial 4,Batom líquido,17.68,2,
Alimentos,Filial 2,Lápis de sobrancelha,76.56,66,
Eletrônicos,Filial 5,Pó compacto,28.0,1,
Eletrodomésticos,Filial 6,Delineador líquido,44.42,73,
Alimentos,Filial 4,Blush em pó,89.74,9,
Alimentos,Filial 6,Sombra de olhos,89.88,92,
Eletrodomésticos,Filial 1,Corretivo,15.4,25,
Eletrodomésticos,Filial 1,Batom matte,3.05,83,
Roupas,Filial 8,Delineador líquido,43.02,30,
Eletrodomésticos,Filial 6,Lápis de sobrancelha,39.21,38,
Alimentos,Filial 3,Batom matte,61.82,96,
Roupas,Filial 5,Blush em pó,55.76,51,
Roupas,Filial 4,Corretivo,9.73,14,
Roupas,Filial 10,Lápis de sobrancelha,61.57,61,
Eletrônicos,Filial 1,Delineador líquido,75.93,39,
Eletrônicos,Filial 10,Lápis de sobrancelha,97.32,74,
Eletrodomésticos,Filial 4,Pó compacto,26.08,25,
Alimentos,Filial 4,Delineador líquido,84.83,88,
Alimentos,Filial 5,Delineador líquido,29.56,62,
Eletrônicos,Filial 5,Máscara de cílios,69.03,30,
Eletrodomésticos,Filial 1,Lápis de sobrancelha,69.55,3,
Eletrônicos,Filial 6,Sombra de olhos,42.89,67,
Eletrônicos,Filial 3,Corretivo,13.18,67,
Eletrônicos,Filial 4,Sombra de olhos,71.6,24,
Eletrodomésticos,Filial 10,Corretivo,54.92,50,
Eletrodomésticos,Filial 10,Lápis de sobrancelha,66.37,13,
Eletrônicos,Filial 7,Batom líquido,48.64,60,
Eletrodomésticos,Filial 9,Blush em pó,3.34,84,
Eletrônicos,Filial 1,Blush em pó,41.44,2,
Alimentos,Filial 7,Máscara de cílios,80.05,81,
Roupas,Filial 8,Corretivo,5.85,34,
Eletrodomésticos,Filial 6,Lápis de sobrancelha,74.41,29,
Alimentos,Filial 6,Batom matte,16.82,61,
Eletrodomésticos,Filial 10,Batom matte,75.16,51,
Eletrodomésticos,Filial 1,Corretivo,82.46,36,
Roupas,Filial 3,Blush em pó,17.11,74,
Roupas,Filial 9,Base líquida,52.85,55,
Eletrônicos,Filial 3,Delineador líquido,21.95,2,
Alimentos,Filial 2,Máscara de cílios,77.94,57,
Alimentos,Filial 2,Máscara de cílios,74.08,84,
Eletrodomésticos,Filial 10,Lápis de sobrancelha,30.88,89,
Alimentos,Filial 5,Lápis de sobrancelha,56.83,17,
Alimentos,Filial 8,Lápis de sobrancelha,28.48,98,
Eletrônicos,Filial 4,Delineador líquido,32.08,55,
Roupas,Filial 2,Base líquida,53.35,20,
Alimentos,Filial 9,Delineador líquido,12.87,64,
Alimentos,Filial 2,Lápis de sobrancelha,91.79,49,
Roupas,Filial 8,Batom líquido,32.46,70,
Alimentos,Filial 10,Pó compacto,10.31,81,
Roupas,Filial 9,Batom matte,57.86,50,
Roupas,Filial 10,Corretivo,42.34,23,
Eletrodomésticos,Filial 10,Base líquida,80.15,73,
Eletrônicos,Filial 6,Sombra de olhos,97.17,74,
Alimentos,Filial 3,Sombra de olhos,19.25,83,
Eletrodomésticos,Filial 9,Delineador líquido,59.79,73,
Eletrônicos,Filial 4,Pó compacto,21.38,72,
Eletrodomésticos,Filial 3,Blush em pó,37.03,81,
Alimentos,Filial 10,Base líquida,64.19,6,
Roupas,Filial 10,Blush em pó,56.95,74,
Eletrônicos,Filial 7,Corretivo,80.93,75,
Alimentos,Filial 2,Pó compacto,83.98,65,
Roupas,Filial 5,Lápis de sobrancelha,60.52,5,
Eletrônicos,Filial 9,Pó compacto,97.87,53,
Roupas,Filial 6,Base líquida,20.69,94,
Eletrodomésticos,Filial 3,Batom matte,46.28,63,
Roupas,Filial 8,Blush em pó,21.04,23,
Roupas,Filial 6,Delineador líquido,44.34,67,
Roupas,Filial 1,Lápis de sobrancelha,67.04,23,
Eletrodomésticos,Filial 9,Lápis de sobrancelha,14.3,8,
Eletrônicos,Filial 7,Pó compacto,7.96,52,
Roupas,Filial 8,Blush em pó,89.7,84,
Roupas,Filial 8,Batom líquido,40.85,50,
Eletrônicos,Filial 10,Batom matte,38.67,69,
Alimentos,Filial 2,Pó compacto,25.73,62,
Roupas,Filial 7,Base líquida,63.5,78,
Roupas,Filial 10,Pó compacto,90.18,56,
Eletrodomésticos,Filial 10,Corretivo,46.38,24,
Eletrônicos,Filial 5,Máscara de cílios,57.55,2,
Eletrodomésticos,Filial 5,Batom líquido,51.17,60,
Roupas,Filial 4,Batom líquido,66.77,91,
Eletrodomésticos,Filial 9,Sombra de olhos,19.98,47,
Eletrodomésticos,Filial 1,Blush em pó,13.23,87,
Roupas,Filial 5,Máscara de cílios,90.06,49,
Alimentos,Filial 2,Blush em pó,5.12,2,
Alimentos,Filial 4,Pó compacto,4.15,77,
Roupas,Filial 9,Batom matte,63.64,73,
Eletrônicos,Filial 9,Base líquida,36.43,64,
Eletrodomésticos,Filial 7,Batom matte,34.69,1,
Alimentos,Filial 7,Pó compacto,26.39,54,
Alimentos,Filial 2,Lápis de sobrancelha,49.52,93,
Alimentos,Filial 6,Base líquida,13.11,42,
Alimentos,Filial 4,Sombra de olhos,23.43,91,
Eletrônicos,Filial 9,Batom matte,25.8,24,
Roupas,Filial 5,Batom líquido,83.23,65,
Alimentos,Filial 3,Delineador líquido,66.5,17,
Alimentos,Filial 10,Base líquida,82.56,85,
Eletrônicos,Filial 5,Máscara de cílios,6.81,51,
Roupas,Filial 6,Pó compacto,20.04,62,
Eletrodomésticos,Filial 10,Blush em pó,94.79,37,
Alimentos,Filial 4,Sombra de olhos,64.47,85,
Eletrodomésticos,Filial 1,Lápis de sobrancelha,39.25,17,
Eletrônicos,Filial 7,Corretivo,79.51,36,
Eletrônicos,Filial 7,Base líquida,17.29,73,
Alimentos,Filial 6,Delineador líquido,26.04,82,
Eletrônicos,Filial 10,Lápis de sobrancelha,47.93,55,
Eletrodomésticos,Filial 8,Batom matte,68.86,79,
Alimentos,Filial 2,Blush em pó,19.68,40,
Eletrodomésticos,Filial 5,Base líquida,6.59,69,
Roupas,Filial 2,Corretivo,38.96,54,
Roupas,Filial 4,Sombra de olhos,6.41,75,
Eletrônicos,Filial 8,Máscara de cílios,36.43,100,
Eletrônicos,Filial 7,Sombra de olhos,13.17,25,
Roupas,Filial 10,Corretivo,20.19,65,
Roupas,Filial 4,Batom líquido,78.18,86,
Roupas,Filial 3,Base líquida,53.04,18,
Eletrônicos,Filial 5,Máscara de cílios,43.27,9,
Eletrodomésticos,Filial 2,Blush em pó,9.16,39,
Eletrônicos,Filial 8,Corretivo,15.12,59,
Eletrônicos,Filial 3,Máscara de cílios,52.08,42,
Eletrônicos,Filial 3,Delineador líquido,47.07,75,
Eletrodomésticos,Filial 1,Lápis de sobrancelha,79.44,56,
Roupas,Filial 5,Lápis de sobrancelha,6.88,62,
Eletrodomésticos,Filial 10,Máscara de cílios,79.54,82,
Alimentos,Filial 1,Base líquida,32.25,30,
Alimentos,Filial 1,Máscara de cílios,7.95,3,
Roupas,Filial 7,Sombra de olhos,56.82,40,
Eletrônicos,Filial 6,Corretivo,50.21,46,
Eletrodomésticos,Filial 8,Blush em pó,42.61,4,
Eletrônicos,Filial 2,Batom matte,35.14,18,
Alimentos,Filial 4,Pó compacto,34.58,60,
Roupas,Filial 6,Lápis de sobrancelha,13.41,40,
Alimentos,Filial 8,Sombra de olhos,95.82,98,
Eletrodomésticos,Filial 2,Base líquida,18.22,66,
Eletrônicos,Filial 5,Batom matte,65.93,25,
Alimentos,Filial 3,Batom líquido,90.86,56,
Alimentos,Filial 8,Delineador líquido,35.42,100,
Roupas,Filial 1,Máscara de cílios,9.48,65,
Alimentos,Filial 6,Máscara de cílios,75.95,19,
Eletrodomésticos,Filial 1,Lápis de sobrancelha,36.32,40,
Eletrônicos,Filial 8,Base líquida,61.91,13,
Eletrodomésticos,Filial 7,Sombra de olhos,49.19,17,
Alimentos,Filial 1,Blush em pó,96.51,30,
Roupas,Filial 1,Base líquida,97.32,60,
Roupas,Filial 7,Blush em pó,10.18,63,
Alimentos,Filial 5,Lápis de sobrancelha,38.56,44,
Eletrodomésticos,Filial 2,Batom matte,32.38,22,
Eletrodomésticos,Filial 3,Delineador líquido,68.61,50,
Eletrodomésticos,Filial 1,Batom matte,54.35,41,
Eletrônicos,Filial 10,Base líquida,76.32,94,
Alimentos,Filial 1,Corretivo,20.19,19,
Eletrodomésticos,Filial 1,Sombra de olhos,44.74,97,
Roupas,Filial 3,Blush em pó,29.14,31,
Eletrodomésticos,Filial 1,Delineador líquido,86.69,40,
Roupas,Filial 8,Batom matte,93.73,75,
Roupas,Filial 3,Lápis de sobrancelha,48.51,18,
Eletrodomésticos,Filial 8,Sombra de olhos,83.1,73,
Roupas,Filial 10,Base líquida,6.64,89,
Alimentos,Filial 9,Lápis de sobrancelha,71.78,92,
Eletrodomésticos,Filial 10,Batom líquido,54.07,93,
Roupas,Filial 8,Delineador líquido,8.43,47,
Eletrodomésticos,Filial 8,Pó compacto,53.2,77,
Roupas,Filial 9,Blush em pó,25.23,84,
Alimentos,Filial 10,Delineador líquido,86.28,47,
Eletrônicos,Filial 4,Blush em pó,48.8,3,
Eletrodomésticos,Filial 2,Corretivo,95.9,24,
Eletrônicos,Filial 3,Blush em pó,15.08,90,
Roupas,Filial 3,Corretivo,78.02,38,
Roupas,Filial 7,Máscara de cílios,1.03,65,
Eletrônicos,Filial 7,Base líquida,22.4,28,
Roupas,Filial 2,Delineador líquido,14.18,94,
Roupas,Filial 7,Pó compacto,22.41,41,
Roupas,Filial 10,Corretivo,34.14,47,
Alimentos,Filial 8,Pó compacto,52.21,66,
Roupas,Filial 10,Máscara de cílios,83.15,39,
Roupas,Filial 3,Blush em pó,64.02,60,
Roupas,Filial 2,Delineador líquido,62.97,82,
Roupas,Filial 6,Máscara de cílios,57.62,82,
Alimentos,Filial 3,Pó compacto,58.2,18,
Alimentos,Filial 9,Lápis de sobrancelha,50.74,75,
Roupas,Filial 3,Sombra de olhos,87.36,22,
Eletrônicos,Filial 8,Blush em pó,7.62,19,
Eletrônicos,Filial 4,Máscara de cílios,88.87,65,
Alimentos,Filial 9,Corretivo,41.45,32,
Alimentos,Filial 6,Blush em pó,16.36,6,
Alimentos,Filial 2,Batom matte,7.58,97,
Alimentos,Filial 6,Batom líquido,43.68,77,
Eletrodomésticos,Filial 10,Sombra de olhos,49.21,56,
Roupas,Filial 9,Corretivo,52.52,92,
Eletrodomésticos,Filial 2,Batom líquido,84.34,96,
Alimentos,Filial 8,Sombra de olhos,23.46,44,
Eletrodomésticos,Filial 4,Base líquida,25.65,49,
Eletrodomésticos,Filial 5,Batom matte,59.09,56,
Eletrônicos,Filial 1,Batom líquido,72.79,79,
Alimentos,Filial 6,Blush em pó,41.36,4,
Roupas,Filial 7,Delineador líquido,44.86,41,
Roupas,Filial 9,Sombra de olhos,68.02,48,
Eletrônicos,Filial 2,Lápis de sobrancelha,67.85,85,
Roupas,Filial 10,Delineador líquido,68.63,28,
Eletrônicos,Filial 6,Delineador líquido,60.93,52,
Roupas,Filial 1,Delineador líquido,9.28,40,
Eletrônicos,Filial 8,Blush em pó,4.11,50,
Eletrodomésticos,Filial 4,Batom líquido,28.2,13,
Alimentos,Filial 8,Lápis de sobrancelha,56.7,19,
Alimentos,Filial 6,Batom matte,24.67,6,
Eletrônicos,Filial 9,Delineador líquido,63.19,26,
Alimentos,Filial 2,Sombra de olhos,50.51,79,
Roupas,Filial 7,Blush em pó,74.39,2,
Roupas,Filial 9,Batom matte,29.8,52,
Alimentos,Filial 1,Batom matte,42.88,92,
Eletrodomésticos,Filial 10,Lápis de sobrancelha,27.61,85,
Eletrônicos,Filial 8,Sombra de olhos,67.28,10,
Roupas,Filial 5,Lápis de sobrancelha,61.02,88,
Eletrodomésticos,Filial 9,Pó compacto,36.12,94,
Alimentos,Filial 1,Lápis de sobrancelha,86.62,71,
Eletrônicos,Filial 2,Batom matte,75.74,4,
Roupas,Filial 4,Corretivo,31.61,16,
Alimentos,Filial 1,Corretivo,21.64,84,
Eletrônicos,Filial 10,Delineador líquido,70.46,32,
Alimentos,Filial 1,Lápis de sobrancelha,74.94,99,
Roupas,Filial 8,Pó compacto,84.56,13,
Roupas,Filial 3,Pó compacto,75.04,5,
Roupas,Filial 6,Corretivo,64.5,22,
Eletrodomésticos,Filial 6,Corretivo,26.92,20,
Alimentos,Filial 6,Pó compacto,15.55,33,
Roupas,Filial 8,Lápis de sobrancelha,79.32,30,
Alimentos,Filial 1,Pó compacto,19.41,29,
Eletrodomésticos,Filial 2,Batom matte,42.6,82,
Alimentos,Filial 9,Batom matte,47.36,7,
Alimentos,Filial 8,Base líquida,95.32,46,
Eletrônicos,Filial 4,Lápis de sobrancelha,58.92,53,
Alimentos,Filial 10,Blush em pó,20.96,54,
Eletrônicos,Filial 8,Lápis de sobrancelha,56.19,3,
Eletrodomésticos,Filial 7,Lápis de sobrancelha,82.93,45,
Eletrodomésticos,Filial 3,Máscara de cílios,55.48,100,
Roupas,Filial 5,Batom líquido,82.32,87,
Roupas,Filial 5,Lápis de sobrancelha,12.41,50,
Eletrodomésticos,Filial 1,Corretivo,43.73,81,
Roupas,Filial 7,Base líquida,56.22,94,
Eletrodomésticos,Filial 3,Blush em pó,8.65,42,
Roupas,Filial 10,Máscara de cílios,77.25,86,
Eletrônicos,Filial 9,Base líquida,21.78,86,
Roupas,Filial 1,Corretivo,60.92,99,
Alimentos,Filial 6,Delineador líquido,99.05,32,
Eletrodomésticos,Filial 4,Base líquida,92.03,32,
Eletrônicos,Filial 10,Delineador líquido,81.42,80,
Eletrodomésticos,Filial 6,Lápis de sobrancelha,21.67,37,
Eletrodomésticos,Filial 10,Máscara de cílios,26.61,7,
Eletrônicos,Filial 3,Corretivo,47.57,25,
Eletrodomésticos,Filial 6,Batom matte,60.31,5,
Eletrônicos,Filial 7,Blush em pó,97.53,100,
Eletrodomésticos,Filial 7,Blush em pó,41.76,99,
Eletrônicos,Filial 5,Máscara de cílios,20.74,70,
Eletrônicos,Filial 9,Máscara de cílios,84.84,4,
Alimentos,Filial 10,Batom matte,37.32,81,
Eletrônicos,Filial 8,Delineador líquido,57.3,36,
Eletrônicos,Filial 4,Delineador líquido,24.43,77,
Eletrônicos,Filial 6,Sombra de olhos,18.84,25,
Eletrodomésticos,Filial 5,Batom líquido,23.15,60,
Eletrônicos,Filial 6,Sombra de olhos,38.02,78,
Alimentos,Filial 4,Corretivo,15.5,8,
Eletrodomésticos,Filial 7,Lápis de sobrancelha,64.19,86,
Eletrodomésticos,Filial 1,Corretivo,73.74,27,
Roupas,Filial 4,Máscara de cílios,56.66,63,
Eletrodomésticos,Filial 1,Batom líquido,79.75,92,
Eletrônicos,Filial 1,Base líquida,49.13,95,
Eletrônicos,Filial 1,Blush em pó,55.96,48,
Alimentos,Filial 9,Delineador líquido,41.01,48,
Eletrônicos,Filial 9,Pó compacto,21.23,62,
Roupas,Filial 10,Batom matte,88.26,81,
Roupas,Filial 3,Base líquida,92.53,85,
Eletrodomésticos,Filial 4,Batom líquido,42.16,68,
Alimentos,Filial 1,Pó compacto,19.27,6,
Eletrônicos,Filial 9,Delineador líquido,32.72,98,
Roupas,Filial 8,Máscara de cílios,41.06,82,
Roupas,Filial 8,Corretivo,62.64,97,
Roupas,Filial 9,Batom matte,86.17,75,
Roupas,Filial 9,Corretivo,16.22,99,
Alimentos,Filial 2,Máscara de cílios,30.31,29,
Alimentos,Filial 10,Base líquida,79.59,30,
Alimentos,Filial 10,Máscara de cílios,26.36,20,
Alimentos,Filial 1,Blush em pó,47.68,79,
Eletrodomésticos,Filial 2,Pó compacto,11.95,9,
Alimentos,Filial 2,Delineador líquido,86.15,16,
Eletrônicos,Filial 5,Pó compacto,43.97,43,
Roupas,Filial 7,Lápis de sobrancelha,65.26,79,
Roupas,Filial 10,Base líquida,99.74,42,
Eletrodomésticos,Filial 6,Batom líquido,86.33,36,
Alimentos,Filial 1,Corretivo,25.76,97,
Roupas,Filial 9,Lápis de sobrancelha,70.35,21,
Eletrônicos,Filial 2,Batom líquido,81.25,40,
Eletrônicos,Filial 3,Batom líquido,77.41,81,
Roupas,Filial 6,Corretivo,13.18,54,
Alimentos,Filial 8,Lápis de sobrancelha,21.93,30,
Roupas,Filial 3,Máscara de cílios,23.57,13,
Roupas,Filial 8,Batom líquido,70.31,88,
Eletrodomésticos,Filial 6,Base líquida,9.41,94,
Eletrodomésticos,Filial 2,Máscara de cílios,32.09,78,
Roupas,Filial 6,Batom matte,24.61,81,
Eletrodomésticos,Filial 8,Base líquida,86.68,85,
Alimentos,Filial 1,Base líquida,4.47,2,
Eletrodomésticos,Filial 5,Pó compacto,73.72,49,
Alimentos,Filial 5,Batom matte,64.62,96,
Roupas,Filial 8,Blush em pó,34.93,54,
Roupas,Filial 8,Batom matte,78.29,88,
Eletrodomésticos,Filial 10,Corretivo,67.08,44,
Roupas,Filial 6,Batom líquido,98.47,89,
Eletrodomésticos,Filial 10,Blush em pó,39.86,36,
Roupas,Filial 8,Máscara de cílios,65.23,52,
Eletrônicos,Filial 10,Pó compacto,50.8,77,
Eletrodomésticos,Filial 5,Blush em pó,16.77,16,
Roupas,Filial 7,Base líquida,16.7,26,
Alimentos,Filial 10,Lápis de sobrancelha,15.19,30,
Eletrodomésticos,Filial 10,Blush em pó,37.35,36,
Eletrodomésticos,Filial 8,Pó compacto,12.8,11,
Eletrodomésticos,Filial 6,Lápis de sobrancelha,51.72,65,
Eletrodomésticos,Filial 8,Batom matte,72.4,96,
Alimentos,Filial 4,Batom líquido,46.31,38,
Alimentos,Filial 6,Lápis de sobrancelha,38.02,57,
Eletrônicos,Filial 9,Máscara de cílios,52.19,23,
Eletrodomésticos,Filial 10,Pó compacto,50.78,31,
Alimentos,Filial 9,Batom matte,45.85,96,
Roupas,Filial 2,Sombra de olhos,36.64,31,
Eletrodomésticos,Filial 10,Corretivo,24.35,65,
Eletrodomésticos,Filial 1,Delineador líquido,12.44,5,
Eletrônicos,Filial 8,Base líquida,10.22,10,
Eletrônicos,Filial 6,Blush em pó,13.55,31,
Eletrônicos,Filial 6,Delineador líquido,58.02,42,
Eletrodomésticos,Filial 5,Blush em pó,20.01,81,
Eletrodomésticos,Filial 1,Pó compacto,55.72,82,
Roupas,Filial 6,Corretivo,89.06,27,
Eletrodomésticos,Filial 7,Máscara de cílios,9.1,12,
Alimentos,Filial 1,Corretivo,3.03,91,
Alimentos,Filial 3,Batom líquido,2.69,45,
Alimentos,Filial 5,Sombra de olhos,33.25,40,
Eletrônicos,Filial 5,Delineador líquido,44.73,28,
Eletrônicos,Filial 5,Sombra de olhos,56.58,22,
Eletrônicos,Filial 5,Blush em pó,39.78,23,
Eletrodomésticos,Filial 4,Pó compacto,75.83,98,
Roupas,Filial 9,Lápis de sobrancelha,76.69,16,
Roupas,Filial 4,Corretivo,49.96,92,
Eletrônicos,Filial 7,Base líquida,82.83,72,
Roupas,Filial 10,Pó compacto,26.14,50,
Eletrodomésticos,Filial 1,Blush em pó,2.25,19,
Eletrônicos,Filial 7,Pó compacto,31.53,33,
Eletrônicos,Filial 1,Delineador líquido,15.48,88,
Roupas,Filial 8,Delineador líquido,92.41,56,
Eletrônicos,Filial 1,Sombra de olhos,1.17,82,
Eletrodomésticos,Filial 7,Lápis de sobrancelha,24.95,32,
Eletrodomésticos,Filial 3,Pó compacto,11.82,93,
Roupas,Filial 4,Batom matte,67.68,54,
Eletrodomésticos,Filial 9,Batom matte,84.38,91,
Roupas,Filial 10,Delineador líquido,84.01,42,
Eletrônicos,Filial 8,Máscara de cílios,23.99,60,
Eletrônicos,Filial 1,Máscara de cílios,79.99,50,
Alimentos,Filial 2,Sombra de olhos,1.87,35,
Alimentos,Filial 10,Sombra de olhos,93.98,73,
Eletrônicos,Filial 2,Base líquida,13.97,34,
Eletrodomésticos,Filial 10,Blush em pó,26.58,37,
Eletrônicos,Filial 6,Máscara de cílios,31.2,86,
Eletrodomésticos,Filial 9,Lápis de sobrancelha,37.76,1,
Eletrônicos,Filial 10,Pó compacto,35.2,44,
Alimentos,Filial 10,Lápis de sobrancelha,48.23,10,
Roupas,Filial 8,Corretivo,12.12,83,
Eletrodomésticos,Filial 4,Lápis de sobrancelha,17.39,41,
Eletrodomésticos,Filial 1,Batom matte,36.03,30,
Eletrodomésticos,Filial 6,Sombra de olhos,16.8,30,
Eletrônicos,Filial 9,Delineador líquido,6.2,59,
Eletrônicos,Filial 7,Delineador líquido,55.84,82,
Eletrônicos,Filial 5,Sombra de olhos,80.73,36,
Alimentos,Filial 8,Delineador líquido,87.59,5,
Eletrodomésticos,Filial 4,Delineador líquido,45.93,10,
Roupas,Filial 2,Pó compacto,95.1,16,
Alimentos,Filial 7,Blush em pó,1.96,35,
Eletrônicos,Filial 8,Batom matte,44.13,74,
Eletrônicos,Filial 1,Máscara de cílios,85.1,15,
Eletrônicos,Filial 7,Sombra de olhos,21.36,97,
Alimentos,Filial 1,Lápis de sobrancelha,34.58,96,
Alimentos,Filial 10,Sombra de olhos,25.38,28,
Eletrodomésticos,Filial 9,Máscara de cílios,54.71,62,
Roupas,Filial 7,Pó compacto,89.49,21,
Eletrônicos,Filial 8,Base líquida,62.55,70,
Roupas,Filial 7,Pó compacto,92.42,84,
Alimentos,Filial 3,Pó compacto,76.69,75,
Roupas,Filial 1,Batom matte,39.12,85,
Eletrônicos,Filial 4,Pó compacto,76.88,14,
Eletrodomésticos,Filial 4,Corretivo,1.32,54,
Alimentos,Filial 3,Lápis de sobrancelha,61.88,63,
Eletrônicos,Filial 3,Sombra de olhos,15.24,38,
Alimentos,Filial 4,Sombra de olhos,72.21,13,
Eletrodomésticos,Filial 3,Máscara de cílios,79.39,94,
Alimentos,Filial 9,Sombra de olhos,23.86,2,
Alimentos,Filial 8,Máscara de cílios,58.17,57,
Eletrodomésticos,Filial 2,Máscara de cílios,25.51,92,
Eletrônicos,Filial 5,Sombra de olhos,63.73,49,
Alimentos,Filial 2,Pó compacto,83.26,12,
Roupas,Filial 10,Lápis de sobrancelha,10.83,45,
Roupas,Filial 4,Sombra de olhos,29.4,79,
Eletrônicos,Filial 10,Máscara de cílios,80.58,30,
Alimentos,Filial 1,Pó compacto,90.83,21,
Eletrônicos,Filial 10,Blush em pó,72.82,1,
Eletrodomésticos,Filial 5,Máscara de cílios,28.73,95,
Alimentos,Filial 9,Base líquida,42.72,76,
Alimentos,Filial 7,Corretivo,20.61,79,
Eletrônicos,Filial 9,Batom líquido,82.75,9,
Alimentos,Filial 4,Lápis de sobrancelha,98.12,22,
Eletrônicos,Filial 1,Corretivo,89.4,28,
Eletrônicos,Filial 1,Batom matte,11.91,39,
Roupas,Filial 5,Batom matte,37.84,96,
Alimentos,Filial 8,Pó compacto,98.15,24,
Eletrônicos,Filial 7,Corretivo,93.78,34,
Eletrônicos,Filial 7,Sombra de olhos,29.26,35,
Eletrodomésticos,Filial 9,Base líquida,2.01,3,
Roupas,Filial 2,Base líquida,20.27,82,
Eletrodomésticos,Filial 5,Pó compacto,26.38,21,
Eletrodomésticos,Filial 5,Corretivo,46.23,34,
Eletrodomésticos,Filial 7,Batom matte,54.51,33,
Eletrodomésticos,Filial 1,Pó compacto,54.52,80,
Roupas,Filial 8,Batom matte,42.13,6,
Roupas,Filial 4,Corretivo,10.38,43,
Alimentos,Filial 3,Delineador líquido,96.99,74,
Eletrônicos,Filial 4,Lápis de sobrancelha,56.39,4,
Roupas,Filial 4,Máscara de cílios,5.89,9,
Alimentos,Filial 5,Base líquida,47.9,53,
Roupas,Filial 2,Base líquida,11.0,61,
Roupas,Filial 4,Pó compacto,75.61,10,
Eletrodomésticos,Filial 5,Sombra de olhos,16.8,52,
Eletrônicos,Filial 9,Máscara de cílios,71.71,46,
Eletrodomésticos,Filial 6,Delineador líquido,60.61,68,
Alimentos,Filial 10,Batom líquido,80.99,30,
Eletrônicos,Filial 9,Corretivo,27.73,32,
Eletrônicos,Filial 10,Base líquida,19.78,70,
Alimentos,Filial 2,Base líquida,89.15,90,
Eletrônicos,Filial 3,Lápis de sobrancelha,59.21,86,
Roupas,Filial 9,Pó compacto,49.77,70,
Eletrônicos,Filial 3,Sombra de olhos,89.08,56,
Alimentos,Filial 6,Lápis de sobrancelha,95.1,73,
Eletrônicos,Filial 2,Máscara de cílios,80.2,72,
Eletrodomésticos,Filial 3,Blush em pó,24.62,3,
Roupas,Filial 3,Base líquida,83.9,89,
Roupas,Filial 7,Corretivo,81.99,27,
Eletrodomésticos,Filial 1,Blush em pó,51.32,49,
Alimentos,Filial 2,Blush em pó,35.7,50,
Alimentos,Filial 3,Batom matte,39.06,62,
Roupas,Filial 2,Batom matte,39.35,13,
Eletrodomésticos,Filial 9,Lápis de sobrancelha,43.39,33,
Eletrônicos,Filial 8,Delineador líquido,16.69,18,
Alimentos,Filial 1,Lápis de sobrancelha,32.1,74,
Eletrodomésticos,Filial 2,Delineador líquido,67.25,37,
Alimentos,Filial 5,Pó compacto,42.72,33,
Alimentos,Filial 9,Batom líquido,31.46,14,
Eletrônicos,Filial 2,Delineador líquido,61.51,98,
Roupas,Filial 10,Batom matte,33.27,77,
Roupas,Filial 8,Batom líquido,74.42,75,
Roupas,Filial 3,Batom matte,39.43,64,
Eletrônicos,Filial 1,Batom líquido,70.51,61,
Eletrônicos,Filial 5,Corretivo,26.58,5,
Roupas,Filial 10,Blush em pó,27.84,15,
Roupas,Filial 1,Sombra de olhos,61.94,89,
Eletrônicos,Filial 4,Delineador líquido,86.87,30,
Alimentos,Filial 10,Batom líquido,51.13,6,
